match_id,first_5_won
2502995751,TRUE
2502995425,TRUE
2502995209,TRUE
2502994381,TRUE
2502993900,TRUE
2503077310,TRUE
2503074196,TRUE
2503070423,TRUE
2503068113,TRUE
2503067525,TRUE
2503059483,TRUE
2503058441,TRUE
2503057403,TRUE
2503055454,TRUE
2503055275,TRUE
2503055263,TRUE
2503055257,TRUE
2503053168,TRUE
2503048215,TRUE
2503048203,TRUE
2503047717,TRUE
2503047246,TRUE
2503046763,TRUE
2503046131,TRUE
2503045536,TRUE
2503045050,TRUE
2503044864,TRUE
2503044278,TRUE
2503043445,TRUE
2503043373,TRUE
2503042066,TRUE
2503041246,TRUE
2503039373,TRUE
2503038731,TRUE
2503037433,TRUE
2503036828,TRUE
2503036769,TRUE
2503036011,TRUE
2503034874,TRUE
2503034221,TRUE
2503032631,TRUE
2503030295,TRUE
2503029554,TRUE
2503029475,TRUE
2503029241,TRUE
2503029118,TRUE
2503028852,TRUE
2503028571,TRUE
2503028359,TRUE
2503028277,TRUE
2503027782,TRUE
2503027590,TRUE
2503027518,TRUE
2503027067,TRUE
2503026795,TRUE
2503026564,TRUE
2503026555,TRUE
2503026447,TRUE
2503026393,TRUE
2503026355,TRUE
2503026205,TRUE
2503026204,TRUE
2503026144,TRUE
2503026035,TRUE
2503026009,TRUE
2503025844,TRUE
2503025785,TRUE
2503025686,TRUE
2503025559,TRUE
2503025310,TRUE
2503025300,TRUE
2503025133,TRUE
2503025079,TRUE
2503025012,TRUE
2503024986,TRUE
2503024934,TRUE
2503024864,TRUE
2503024858,TRUE
2503024803,TRUE
2503024752,TRUE
2503024689,TRUE
2503024665,TRUE
2503024621,TRUE
2503024521,TRUE
2503024462,TRUE
2503024440,TRUE
2503024344,TRUE
2503024334,TRUE
2503024243,TRUE
2503024217,TRUE
2503024209,TRUE
2503023919,TRUE
2503023884,TRUE
2503023879,TRUE
2503023749,TRUE
2503023747,TRUE
2503023694,TRUE
2503023678,TRUE
2503023665,TRUE
2503023579,TRUE
2503023549,TRUE
2503023466,TRUE
2503023442,TRUE
2503023424,TRUE
2503023417,TRUE
2503023385,TRUE
2503023289,TRUE
2503023120,TRUE
2503023116,TRUE
2503023013,TRUE
2503022975,TRUE
2503022741,TRUE
2503022679,TRUE
2503022541,TRUE
2503022343,TRUE
2503022266,TRUE
2503022183,TRUE
2503021886,TRUE
2503021713,TRUE
2503021524,TRUE
2503021463,TRUE
2503021459,TRUE
2503021378,TRUE
2503021237,TRUE
2503021028,TRUE
2503021005,TRUE
2503020783,TRUE
2503020480,TRUE
2503020420,TRUE
2503020394,TRUE
2503020388,TRUE
2503020302,TRUE
2503020269,TRUE
2503020103,TRUE
2503019998,TRUE
2503019766,TRUE
2503019628,TRUE
2503019588,TRUE
2503019287,TRUE
2503019211,TRUE
2503019107,TRUE
2503018985,TRUE
2503018978,TRUE
2503018905,TRUE
2503018615,TRUE
2503018522,TRUE
2503018346,TRUE
2503100820,TRUE
2503093474,TRUE
2503092754,TRUE
2503091790,TRUE
2503091485,TRUE
2503082988,TRUE
2503082857,TRUE
2503079781,TRUE
2503078032,TRUE
2503071190,TRUE
2503070456,TRUE
2503067775,TRUE
2503063497,TRUE
2503055882,TRUE
2503055251,TRUE
2503054908,TRUE
2503054414,TRUE
2503053423,TRUE
2503053356,TRUE
2503048333,TRUE
2503048071,TRUE
2503047930,TRUE
2503046410,TRUE
2503045365,TRUE
2503045364,TRUE
2503044430,TRUE
2503043450,TRUE
2503042820,TRUE
2503042645,TRUE
2503042494,TRUE
2503041287,TRUE
2503041128,TRUE
2503041090,TRUE
2503040875,TRUE
2503039875,TRUE
2503039415,TRUE
2503039190,TRUE
2503039015,TRUE
2503038812,TRUE
2503038223,TRUE
2503030135,TRUE
2503023715,TRUE
2503021142,TRUE
2503017881,TRUE
2503015253,TRUE
2503014247,TRUE
2503014239,TRUE
2503013399,TRUE
2503012961,TRUE
2503010953,TRUE
2503009498,TRUE
2503005301,TRUE
2503004717,TRUE
2503004338,TRUE
2503003746,TRUE
2503003707,TRUE
2503003000,TRUE
2503002846,TRUE
2503002447,TRUE
2503002392,TRUE
2503001856,TRUE
2503001076,TRUE
2503001019,TRUE
2503000471,TRUE
2503000339,TRUE
2502999673,TRUE
2502999662,TRUE
2502999343,TRUE
2502999093,TRUE
2502999092,TRUE
2502998792,TRUE
2502998576,TRUE
2502997918,TRUE
2502997313,TRUE
2502996787,TRUE
2502996748,TRUE
2502996322,TRUE
2502996287,TRUE
2502996285,TRUE
2502995939,TRUE
2502995911,TRUE
2502995871,TRUE
2502995335,TRUE
2502994987,TRUE
2502994881,TRUE
2502994290,TRUE
2502993992,TRUE
2502993674,TRUE
2502993338,TRUE
2502993330,TRUE
2502992682,TRUE
2502992461,TRUE
2502992355,TRUE
2502992353,TRUE
2502992322,TRUE
2502992141,TRUE
2502991863,TRUE
2502991797,TRUE
2502991784,TRUE
2502991593,TRUE
2502991481,TRUE
2502991275,TRUE
2502991108,TRUE
2502990998,TRUE
2502990833,TRUE
2502990615,TRUE
2502990555,TRUE
2502990450,TRUE
2502990338,TRUE
2502990163,TRUE
2502989980,TRUE
2502989683,TRUE
2502989476,TRUE
2502989324,TRUE
2502988974,TRUE
2502988936,TRUE
2502988756,TRUE
2502988542,TRUE
2502988540,TRUE
2502988539,TRUE
2502988346,TRUE
2502988278,TRUE
2502988268,TRUE
2503079061,TRUE
2503075109,TRUE
2503063973,TRUE
2503057591,TRUE
2503056608,TRUE
2503054317,TRUE
2503052485,TRUE
2503051841,TRUE
2503051005,TRUE
2503050708,TRUE
2503050185,TRUE
2503050002,TRUE
2503048297,TRUE
2503047748,TRUE
2503047550,TRUE
2503045869,TRUE
2503045805,TRUE
2503045707,TRUE
2503045452,TRUE
2503045141,TRUE
2503043771,TRUE
2503042658,TRUE
2503042337,TRUE
2503042329,TRUE
2503041502,TRUE
2503041249,TRUE
2503040733,TRUE
2503040433,TRUE
2503039697,TRUE
2503039567,TRUE
2503039561,TRUE
2503039335,TRUE
2503039303,TRUE
2503039095,TRUE
2503038004,TRUE
2503037404,TRUE
2503037402,TRUE
2503037289,TRUE
2503037164,TRUE
2503037154,TRUE
2503036984,TRUE
2503036832,TRUE
2503036829,TRUE
2503036631,TRUE
2503036601,TRUE
2503036483,TRUE
2503036475,TRUE
2503036251,TRUE
2503036234,TRUE
2503035894,TRUE
2503035662,TRUE
2503035143,TRUE
2503035118,TRUE
2503035078,TRUE
2503034907,TRUE
2503034722,TRUE
2503034650,TRUE
2503034507,TRUE
2503034492,TRUE
2503034259,TRUE
2503034194,TRUE
2503033943,TRUE
2503033933,TRUE
2503033847,TRUE
2503033676,TRUE
2503033376,TRUE
2503032256,TRUE
2503032073,TRUE
2503031893,TRUE
2503031611,TRUE
2503031281,TRUE
2503031241,TRUE
2503031100,TRUE
2503031054,TRUE
2503030970,TRUE
2503030931,TRUE
2503030631,TRUE
2503030608,TRUE
2503030556,TRUE
2503030402,TRUE
2503029960,TRUE
2503029818,TRUE
2503029711,TRUE
2503029343,TRUE
2503029236,TRUE
2503029106,TRUE
2503029082,TRUE
2503029005,TRUE
2503028727,TRUE
2503028559,TRUE
2503028365,TRUE
2503027993,TRUE
2503027738,TRUE
2503027730,TRUE
2503027506,TRUE
2503027346,TRUE
2503027230,TRUE
2503027062,TRUE
2503027056,TRUE
2503026918,TRUE
2503026690,TRUE
2503026328,TRUE
2503025866,TRUE
2503025392,TRUE
2503025127,TRUE
2503025083,TRUE
2503024947,TRUE
2503024889,TRUE
2503024885,TRUE
2503024821,TRUE
2503024405,TRUE
2503024286,TRUE
2503023976,TRUE
2503023971,TRUE
2503023910,TRUE
2503023906,TRUE
2503023882,TRUE
2503023643,TRUE
2503023610,TRUE
2503023475,TRUE
2503023471,TRUE
2503023218,TRUE
2503023104,TRUE
2503023060,TRUE
2503022826,TRUE
2503022812,TRUE
2503022715,TRUE
2503022682,TRUE
2503022495,TRUE
2503022371,TRUE
2503021901,TRUE
2503021783,TRUE
2503021779,TRUE
2503021745,TRUE
2503021685,TRUE
2503021603,TRUE
2503021544,TRUE
2503021273,TRUE
2503020978,TRUE
2503020926,TRUE
2503020915,TRUE
2503020873,TRUE
2503020868,TRUE
2503020787,TRUE
2503020692,TRUE
2503020563,TRUE
2503020414,TRUE
2503020410,TRUE
2503020340,TRUE
2503020325,TRUE
2503020161,TRUE
2503020107,TRUE
2503020097,TRUE
2503020052,TRUE
2503019915,TRUE
2503019716,TRUE
2503019654,TRUE
2503019571,TRUE
2503019431,TRUE
2503019418,TRUE
2503018917,TRUE
2503018910,TRUE
2503018775,TRUE
2503018629,TRUE
2503018418,TRUE
2503018402,TRUE
2503018029,TRUE
2503017938,TRUE
2503017882,TRUE
2503017375,TRUE
2503017105,TRUE
2503017085,TRUE
2503017026,TRUE
2503016947,TRUE
2503016918,TRUE
2503016783,TRUE
2503016729,TRUE
2503016455,TRUE
2503016382,TRUE
2503016381,TRUE
2503015998,TRUE
2503015993,TRUE
2503015848,TRUE
2503015722,TRUE
2503015703,TRUE
2503015631,TRUE
2503015494,TRUE
2503015353,TRUE
2503015337,TRUE
2503015269,TRUE
2503015165,TRUE
2503015076,TRUE
2503014746,TRUE
2503014508,TRUE
2503014316,TRUE
2503014269,TRUE
2503014082,TRUE
2503014062,TRUE
2503013929,TRUE
2503013906,TRUE
2503013760,TRUE
2503013723,TRUE
2503013613,TRUE
2503013543,TRUE
2503013289,TRUE
2503013235,TRUE
2503013195,TRUE
2503013127,TRUE
2503013110,TRUE
2503013023,TRUE
2503012955,TRUE
2503012921,TRUE
2503012879,TRUE
2503012743,TRUE
2503012661,TRUE
2503012448,TRUE
2503012442,TRUE
2503012316,TRUE
2503012080,TRUE
2503012058,TRUE
2503011840,TRUE
2503011742,TRUE
2503011574,TRUE
2503011494,TRUE
2503011486,TRUE
2503011466,TRUE
2503011386,TRUE
2503011286,TRUE
2503011129,TRUE
2503010991,TRUE
2503010942,TRUE
2503010906,TRUE
2503010819,TRUE
2503010604,TRUE
2503010570,TRUE
2503010350,TRUE
2503010342,TRUE
2503010162,TRUE
2503010026,TRUE
2503009950,TRUE
2503009812,TRUE
2503009802,TRUE
2503009614,TRUE
2503009594,TRUE
2503009208,TRUE
2503009183,TRUE
2503009162,TRUE
2503009128,TRUE
2503009006,TRUE
2503008858,TRUE
2503008716,TRUE
2503008630,TRUE
2503008586,TRUE
2503008526,TRUE
2503008493,TRUE
2503008227,TRUE
2503008162,TRUE
2503081808,TRUE
2503069166,TRUE
2503067997,TRUE
2503061174,TRUE
2503058804,TRUE
2503058292,TRUE
2503057182,TRUE
2503054133,TRUE
2503053795,TRUE
2503053615,TRUE
2503053006,TRUE
2503052489,TRUE
2503052424,TRUE
2503051534,TRUE
2503050780,TRUE
2503050554,TRUE
2503050460,TRUE
2503050207,TRUE
2503049809,TRUE
2503049571,TRUE
2503049237,TRUE
2503047989,TRUE
2503047789,TRUE
2503047682,TRUE
2503047116,TRUE
2503046995,TRUE
2503046338,TRUE
2503046086,TRUE
2503045917,TRUE
2503045495,TRUE
2503045236,TRUE
2503045008,TRUE
2503044674,TRUE
2503044590,TRUE
2503044566,TRUE
2503044547,TRUE
2503044513,TRUE
2503044373,TRUE
2503044241,TRUE
2503044199,TRUE
2503044139,TRUE
2503044078,TRUE
2503043879,TRUE
2503043774,TRUE
2503043680,TRUE
2503042816,TRUE
2503042532,TRUE
2503042410,TRUE
2503042339,TRUE
2503042039,TRUE
2503042033,TRUE
2503041948,TRUE
2503041801,TRUE
2503041773,TRUE
2503041746,TRUE
2503041379,TRUE
2503041316,TRUE
2503041253,TRUE
2503041252,TRUE
2503040931,TRUE
2503040786,TRUE
2503040696,TRUE
2503040525,TRUE
2503039706,TRUE
2503039309,TRUE
2503039205,TRUE
2503039050,TRUE
2503038882,TRUE
2503038779,TRUE
2503038774,TRUE
2503038540,TRUE
2503038305,TRUE
2503038182,TRUE
2503038091,TRUE
2503038078,TRUE
2503037852,TRUE
2503037800,TRUE
2503037726,TRUE
2503037685,TRUE
2503037549,TRUE
2503037512,TRUE
2503037405,TRUE
2503037400,TRUE
2503037040,TRUE
2503036971,TRUE
2503036773,TRUE
2503035106,TRUE
2503034685,TRUE
2503031021,TRUE
2503030937,TRUE
2503028838,TRUE
2503028481,TRUE
2503027889,TRUE
2503027816,TRUE
2503027600,TRUE
2503027234,TRUE
2503026203,TRUE
2503025011,TRUE
2503023080,TRUE
2503022713,TRUE
2503022060,TRUE
2503020109,TRUE
2503019453,TRUE
2503018685,TRUE
2503018340,TRUE
2503018226,TRUE
2503017921,TRUE
2503017715,TRUE
2503017460,TRUE
2503017260,TRUE
2503017014,TRUE
2503016962,TRUE
2503016634,TRUE
2503016550,TRUE
2503016355,TRUE
2503016248,TRUE
2503015556,TRUE
2503015447,TRUE
2503015280,TRUE
2503015087,TRUE
2503015023,TRUE
2503014775,TRUE
2503014186,TRUE
2503014166,TRUE
2503014092,TRUE
2503014087,TRUE
2503013792,TRUE
2503013701,TRUE
2503013689,TRUE
2503013686,TRUE
2503013381,TRUE
2503013364,TRUE
2503013344,TRUE
2503013332,TRUE
2503012844,TRUE
2503012835,TRUE
2503012812,TRUE
2503012737,TRUE
2503012410,TRUE
2503012188,TRUE
2503012088,TRUE
2503012068,TRUE
2503011936,TRUE
2503011865,TRUE
2503011817,TRUE
2503011573,TRUE
2503011203,TRUE
2503011199,TRUE
2503010929,TRUE
2503010826,TRUE
2503010715,TRUE
2503010710,TRUE
2503010389,TRUE
2503010304,TRUE
2503010079,TRUE
2503009993,TRUE
2503009966,TRUE
2503009831,TRUE
2503009678,TRUE
2503009131,TRUE
2503009008,TRUE
2503008939,TRUE
2503008742,TRUE
2503008739,TRUE
2503008669,TRUE
2503008632,TRUE
2503008472,TRUE
2503008067,TRUE
2503008032,TRUE
2503007950,TRUE
2503007905,TRUE
2503007773,TRUE
2503007647,TRUE
2503007594,TRUE
2503007480,TRUE
2503006975,TRUE
2503006960,TRUE
2503006921,TRUE
2503101140,TRUE
2503099376,TRUE
2503093916,TRUE
2503083973,TRUE
2503077010,TRUE
2503068314,TRUE
2503060838,TRUE
2503055496,TRUE
2503053789,TRUE
2503050117,TRUE
2503044207,TRUE
2503043401,TRUE
2503042495,TRUE
2503040868,TRUE
2503040501,TRUE
2503039653,TRUE
2503038604,TRUE
2503038545,TRUE
2503038101,TRUE
2503037051,TRUE
2503035996,TRUE
2503034380,TRUE
2503034045,TRUE
2503033734,TRUE
2503033731,TRUE
2503032912,TRUE
2503032008,TRUE
2503031931,TRUE
2503031046,TRUE
2503030893,TRUE
2503029972,TRUE
2503028846,TRUE
2503028491,TRUE
2503027896,TRUE
2503027621,TRUE
2503027308,TRUE
2503026970,TRUE
2503026947,TRUE
2503026600,TRUE
2503026550,TRUE
2503025555,TRUE
2503023221,TRUE
2503021611,TRUE
2503021184,TRUE
2503020002,TRUE
2503018818,TRUE
2503018372,TRUE
2503018183,TRUE
2503017186,TRUE
2503016136,TRUE
2503015914,TRUE
2503015207,TRUE
2503015169,TRUE
2503013173,TRUE
2503013017,TRUE
2503012922,TRUE
2503012024,TRUE
2503011751,TRUE
2503011174,TRUE
2503010917,TRUE
2503010372,TRUE
2503009429,TRUE
2503008648,TRUE
2503007686,TRUE
2503006709,TRUE
2503006210,TRUE
2503006147,TRUE
2503006068,TRUE
2503005727,TRUE
2503005456,TRUE
2503005023,TRUE
2503005020,TRUE
2503004977,TRUE
2503004666,TRUE
2503003574,TRUE
2503002603,TRUE
2503001904,TRUE
2503001372,TRUE
2503000117,TRUE
2502999855,TRUE
2502999094,TRUE
2502997921,TRUE
2502995269,TRUE
2502995020,TRUE
2502994359,TRUE
2502993832,TRUE
2502992714,TRUE
2502992534,TRUE
2502992231,TRUE
2502991982,TRUE
2502991085,TRUE
2502990798,TRUE
2502990128,TRUE
2502989609,TRUE
2502988502,TRUE
2502988008,TRUE
2502987856,TRUE
2502987444,TRUE
2502985613,TRUE
2502985589,TRUE
2502985157,TRUE
2502984740,TRUE
2502983133,TRUE
2502983085,TRUE
2502983001,TRUE
2502982852,TRUE
2502982775,TRUE
2502982597,TRUE
2502981260,TRUE
2502981092,TRUE
2502980828,TRUE
2502980128,TRUE
2502979460,TRUE
2502979381,TRUE
2502979210,TRUE
2502979138,TRUE
2502978262,TRUE
2502977234,TRUE
2502976737,TRUE
2502976578,TRUE
2502976091,TRUE
2502976010,TRUE
2502975824,TRUE
2502975523,TRUE
2502973905,TRUE
2502973814,TRUE
2502973020,TRUE
2502972654,TRUE
2502972118,TRUE
2502972036,TRUE
2502971990,TRUE
2502971773,TRUE
2502971308,TRUE
2502971236,TRUE
2502971043,TRUE
2502970711,TRUE
2502970005,TRUE
2502969984,TRUE
2502969888,TRUE
2502969430,TRUE
2502969337,TRUE
2502969076,TRUE
2502968885,TRUE
2502968740,TRUE
2502968395,TRUE
2502968286,TRUE
2502967832,TRUE
2502967385,TRUE
2502967278,TRUE
2502967185,TRUE
2502966418,TRUE
2502966363,TRUE
2502966271,TRUE
2502965922,TRUE
2502965406,TRUE
2502964222,TRUE
2502964211,TRUE
2502964045,TRUE
2502963739,TRUE
2502963250,TRUE
2502963174,TRUE
2502962185,TRUE
2502961325,TRUE
2502961314,TRUE
2502961222,TRUE
2502961107,TRUE
2502960047,TRUE
2502958800,TRUE
2502958519,TRUE
2502957943,TRUE
2502957475,TRUE
2502957402,TRUE
2502957095,TRUE
2502955884,TRUE
2502955205,TRUE
2502954914,TRUE
2502954732,TRUE
2502954410,TRUE
2502953600,TRUE
2502953079,TRUE
2502952535,TRUE
2502952458,TRUE
2502952269,TRUE
2502951403,TRUE
2502950990,TRUE
2502950628,TRUE
2502950162,TRUE
2502949976,TRUE
2502949837,TRUE
2502949806,TRUE
2502949727,TRUE
2502949680,TRUE
2502949270,TRUE
2502948891,TRUE
2502947678,TRUE
2502947644,TRUE
2502946971,TRUE
2502945097,TRUE
2502943558,TRUE
2502943526,TRUE
2502943124,TRUE
2502942608,TRUE
2502942369,TRUE
2502942169,TRUE
2502941426,TRUE
2502941311,TRUE
2502940806,TRUE
2502940799,TRUE
2502939928,TRUE
2502939399,TRUE
2502939231,TRUE
2502938354,TRUE
2502938274,TRUE
2502937837,TRUE
2502936324,TRUE
2502935825,TRUE
2502935439,TRUE
2502935230,TRUE
2502934398,TRUE
2502933655,TRUE
2502933462,TRUE
2502932680,TRUE
2502932609,TRUE
2502931940,TRUE
2502931642,TRUE
2502931394,TRUE
2502931360,TRUE
2502931080,TRUE
2502931018,TRUE
2502930980,TRUE
2502930970,TRUE
2502930784,TRUE
2502930487,TRUE
2502929659,TRUE
2502929060,TRUE
2502928965,TRUE
2502928848,TRUE
2502928692,TRUE
2502928562,TRUE
2502928516,TRUE
2502928056,TRUE
2502928004,TRUE
2502927714,TRUE
2502927684,TRUE
2502927505,TRUE
2502927102,TRUE
2502927013,TRUE
2502926872,TRUE
2502926849,TRUE
2502926531,TRUE
2502926302,TRUE
2502926101,TRUE
2502925887,TRUE
2502925645,TRUE
2502925601,TRUE
2502925406,TRUE
2502924222,TRUE
2502923419,TRUE
2502923324,TRUE
2502922137,TRUE
2502922078,TRUE
2502921950,TRUE
2502921820,TRUE
2502921414,TRUE
2502920736,TRUE
2502920313,TRUE
2502920223,TRUE
2502920128,TRUE
2503096323,TRUE
2503093676,TRUE
2503070584,TRUE
2503068036,TRUE
2503067289,TRUE
2503065921,TRUE
2503064244,TRUE
2503062615,TRUE
2503062257,TRUE
2503061248,TRUE
2503060844,TRUE
2503060078,TRUE
2503059810,TRUE
2503058264,TRUE
2503057743,TRUE
2503057663,TRUE
2503057039,TRUE
2503057036,TRUE
2503056615,TRUE
2503056129,TRUE
2503055984,TRUE
2503055805,TRUE
2503055739,TRUE
2503055537,TRUE
2503053477,TRUE
2503053020,TRUE
2503051288,TRUE
2503051120,TRUE
2503050809,TRUE
2503049881,TRUE
2503049867,TRUE
2503049299,TRUE
2503049019,TRUE
2503047991,TRUE
2503047981,TRUE
2503047442,TRUE
2503046993,TRUE
2503046959,TRUE
2503046226,TRUE
2503045553,TRUE
2503045040,TRUE
2503044988,TRUE
2503044455,TRUE
2503044355,TRUE
2503044276,TRUE
2503043952,TRUE
2503043077,TRUE
2503043050,TRUE
2503042545,TRUE
2503041872,TRUE
2503041657,TRUE
2503041654,TRUE
2503041555,TRUE
2503041533,TRUE
2503041497,TRUE
2503041217,TRUE
2503041184,TRUE
2503041174,TRUE
2503041134,TRUE
2503040976,TRUE
2503040117,TRUE
2503039896,TRUE
2503039836,TRUE
2503039536,TRUE
2503039445,TRUE
2503039186,TRUE
2503039169,TRUE
2503039135,TRUE
2503038839,TRUE
2503038762,TRUE
2503038740,TRUE
2503038542,TRUE
2503038394,TRUE
2503038346,TRUE
2503038296,TRUE
2503038177,TRUE
2503037989,TRUE
2503037788,TRUE
2503037507,TRUE
2503037263,TRUE
2503036901,TRUE
2503036792,TRUE
2503036703,TRUE
2503036640,TRUE
2503036498,TRUE
2503036041,TRUE
2503035938,TRUE
2503035691,TRUE
2503035624,TRUE
2503035473,TRUE
2503035137,TRUE
2503035122,TRUE
2503035077,TRUE
2503034958,TRUE
2503034742,TRUE
2503034606,TRUE
2503034372,TRUE
2503034164,TRUE
2503034133,TRUE
2503033973,TRUE
2503033827,TRUE
2503033699,TRUE
2503033493,TRUE
2503033040,TRUE
2503032752,TRUE
2503032742,TRUE
2503032514,TRUE
2503032345,TRUE
2503032334,TRUE
2503032265,TRUE
2503032159,TRUE
2503031937,TRUE
2503031847,TRUE
2503031829,TRUE
2503031801,TRUE
2503031784,TRUE
2503031770,TRUE
2503031559,TRUE
2503031535,TRUE
2503031446,TRUE
2503031346,TRUE
2503031004,TRUE
2503030752,TRUE
2503030303,TRUE
2503029900,TRUE
2503029751,TRUE
2503029694,TRUE
2503029626,TRUE
2503029559,TRUE
2503029542,TRUE
2503029391,TRUE
2503029346,TRUE
2503029144,TRUE
2503028991,TRUE
2503028735,TRUE
2503028691,TRUE
2503028455,TRUE
2503028029,TRUE
2503027893,TRUE
2503027783,TRUE
2503027553,TRUE
2503027533,TRUE
2503027231,TRUE
2503027158,TRUE
2503027079,TRUE
2503027017,TRUE
2503026942,TRUE
2503026936,TRUE
2503026887,TRUE
2503026878,TRUE
2503026840,TRUE
2503026792,TRUE
2503026729,TRUE
2503026722,TRUE
2503026523,TRUE
2503026286,TRUE
2503026235,TRUE
2503026225,TRUE
2503025934,TRUE
2503025876,TRUE
2503025652,TRUE
2503025596,TRUE
2503025561,TRUE
2503025528,TRUE
2503025050,TRUE
2503024843,TRUE
2503024598,TRUE
2503024312,TRUE
2503024279,TRUE
2503024210,TRUE
2503024083,TRUE
2503023911,TRUE
2503023901,TRUE
2503023897,TRUE
2503023811,TRUE
2503023767,TRUE
2503023736,TRUE
2503023660,TRUE
2503022957,TRUE
2503022894,TRUE
2503022651,TRUE
2503022451,TRUE
2503022176,TRUE
2503020671,TRUE
2503020600,TRUE
2503019830,TRUE
2503019686,TRUE
2503019385,TRUE
2503019277,TRUE
2503019019,TRUE
2503018887,TRUE
2503018861,TRUE
2503018205,TRUE
2503018176,TRUE
2503017965,TRUE
2503017703,TRUE
2503017650,TRUE
2503017335,TRUE
2503017247,TRUE
2503017097,TRUE
2503016984,TRUE
2503016797,TRUE
2503016361,TRUE
2503016167,TRUE
2503016155,TRUE
2503016111,TRUE
2503016033,TRUE
2503016014,TRUE
2503015815,TRUE
2503015734,TRUE
2503015727,TRUE
2503015699,TRUE
2503015685,TRUE
2503015684,TRUE
2503015623,TRUE
2503015485,TRUE
2503015483,TRUE
2503015427,TRUE
2503014836,TRUE
2503014739,TRUE
2503014538,TRUE
2503014526,TRUE
2503014307,TRUE
2503014240,TRUE
2503014237,TRUE
2503014122,TRUE
2503013924,TRUE
2503013530,TRUE
2503013518,TRUE
2503013346,TRUE
2503013327,TRUE
2503013157,TRUE
2503013155,TRUE
2503013040,TRUE
2503012862,TRUE
2503012711,TRUE
2503012638,TRUE
2503012520,TRUE
2503012198,TRUE
2503012127,TRUE
2503115426,TRUE
2503106939,TRUE
2503100744,TRUE
2503099814,TRUE
2503094903,TRUE
2503078726,TRUE
2503078367,TRUE
2503075304,TRUE
2503071842,TRUE
2503071772,TRUE
2503070180,TRUE
2503067747,TRUE
2503067744,TRUE
2503066027,TRUE
2503065285,TRUE
2503064156,TRUE
2503063173,TRUE
2503062998,TRUE
2503062726,TRUE
2503062588,TRUE
2503062130,TRUE
2503061454,TRUE
2503060826,TRUE
2503060307,TRUE
2503060154,TRUE
2503060083,TRUE
2503059917,TRUE
2503059845,TRUE
2503059626,TRUE
2503059550,TRUE
2503059540,TRUE
2503059395,TRUE
2503059161,TRUE
2503058830,TRUE
2503058672,TRUE
2503058375,TRUE
2503058171,TRUE
2503058037,TRUE
2503057981,TRUE
2503057913,TRUE
2503057768,TRUE
2503057287,TRUE
2503057177,TRUE
2503057122,TRUE
2503055150,TRUE
2503054428,TRUE
2503038143,TRUE
2503037445,TRUE
2503036704,TRUE
2503036274,TRUE
2503036223,TRUE
2503035888,TRUE
2503035410,TRUE
2503034028,TRUE
2503033959,TRUE
2503033893,TRUE
2503033641,TRUE
2503033240,TRUE
2503032926,TRUE
2503032363,TRUE
2503031938,TRUE
2503031117,TRUE
2503031070,TRUE
2503030769,TRUE
2503030622,TRUE
2503030554,TRUE
2503030461,TRUE
2503030432,TRUE
2503030025,TRUE
2503029365,TRUE
2503029061,TRUE
2503028774,TRUE
2503028685,TRUE
2503028494,TRUE
2503027919,TRUE
2503027498,TRUE
2503026791,TRUE
2503025790,TRUE
2503025651,TRUE
2503025466,TRUE
2503025424,TRUE
2503025356,TRUE
2503025241,TRUE
2503024883,TRUE
2503024840,TRUE
2503024798,TRUE
2503024490,TRUE
2503024448,TRUE
2503024311,TRUE
2503024218,TRUE
2503023988,TRUE
2503023598,TRUE
2503023011,TRUE
2503022816,TRUE
2503022745,TRUE
2503022237,TRUE
2503022187,TRUE
2503022062,TRUE
2503021692,TRUE
2503021452,TRUE
2503021344,TRUE
2503020842,TRUE
2503020455,TRUE
2503020359,TRUE
2503019721,TRUE
2503019615,TRUE
2503019439,TRUE
2503019389,TRUE
2503018538,TRUE
2503018443,TRUE
2503018087,TRUE
2503017735,TRUE
2503017641,TRUE
2503017578,TRUE
2503017490,TRUE
2503017338,TRUE
2503017315,TRUE
2503017248,TRUE
2503017046,TRUE
2503016847,TRUE
2503016485,TRUE
2503016430,TRUE
2503016211,TRUE
2503016135,TRUE
2503016095,TRUE
2503016077,TRUE
2503016024,TRUE
2503015644,TRUE
2503015546,TRUE
2503015445,TRUE
2503015413,TRUE
2503015199,TRUE
2503015110,TRUE
2503015018,TRUE
2503014969,TRUE
2503014863,TRUE
2503108521,TRUE
2503107962,TRUE
2503105916,TRUE
2503095908,TRUE
2503088276,TRUE
2503085460,TRUE
2503079864,TRUE
2503078836,TRUE
2503077115,TRUE
2503074496,TRUE
2503074125,TRUE
2503074017,TRUE
2503073948,TRUE
2503073826,TRUE
2503072925,TRUE
2503072575,TRUE
2503072528,TRUE
2503072061,TRUE
2503071352,TRUE
2503070267,TRUE
2503069170,TRUE
2503069168,TRUE
2503069033,TRUE
2503068686,TRUE
2503068559,TRUE
2503068474,TRUE
2503068182,TRUE
2503068132,TRUE
2503067717,TRUE
2503067529,TRUE
2503067495,TRUE
2503067309,TRUE
2503067046,TRUE
2503066965,TRUE
2503066937,TRUE
2503066846,TRUE
2503066757,TRUE
2503066721,TRUE
2503066614,TRUE
2503066397,TRUE
2503065956,TRUE
2503057382,TRUE
2503038599,TRUE
2503037539,TRUE
2503034803,TRUE
2503034436,TRUE
